Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.38981046357990734
1.0,1.0,0.634253448806747
1.0,1.0,0.9951400088956971
0.0,1.0,0.8120643007098162
1.0,1.0,0.8124317040578806
0.0,0.0,0.2786747076968992
0.0,0.0,0.32195476804494133
0.0,0.0,0.3675570519117297
1.0,1.0,0.7779656184076733
1.0,1.0,0.5683189002464317
1.0,1.0,0.8836341528148279
0.0,0.0,0.2817345637304883
1.0,0.0,0.46310410413377767
1.0,1.0,0.9451138274840124
0.0,0.0,0.3776093043931111
1.0,1.0,0.988226078059582
0.0,0.0,0.37845239267741837
0.0,0.0,0.32266768065243867
1.0,1.0,0.6125945015752002
0.0,0.0,0.3338598125267949
1.0,1.0,0.8959177944899519
1.0,1.0,0.7424300276054216
1.0,1.0,0.7806835121723554
1.0,0.0,0.45081025293376764
1.0,0.0,0.2363915619964484
1.0,1.0,0.6572133937744257
1.0,0.0,0.4234192604845516
1.0,1.0,0.9139504284103469
1.0,1.0,0.9500501245038115
1.0,1.0,0.5914376860949633
0.0,0.0,0.369777925696101
0.0,0.0,0.32271250211783675
0.0,0.0,0.34836537168838594
1.0,0.0,0.21822693005538918
1.0,1.0,0.8860920109050419
1.0,1.0,0.6266883644083276
0.0,0.0,0.320328524606108
0.0,0.0,0.30514482959414263
1.0,1.0,0.7704370148477475
1.0,1.0,0.99490876675877
0.0,0.0,0.33420209464996475
0.0,0.0,0.4390880802245961
0.0,0.0,0.3598611825815005
0.0,0.0,0.4207742425256865
1.0,1.0,0.8382649470226136
1.0,1.0,0.7375723790770705
1.0,1.0,0.8041134040020412
1.0,1.0,0.9459645256586402
1.0,1.0,0.9768713316941473
1.0,1.0,0.9016527548538303
0.0,0.0,0.3736438159449436
0.0,0.0,0.40348255007084083
1.0,1.0,0.867666781787694
1.0,1.0,0.9629513114576336
1.0,1.0,0.9950066066236967
0.0,0.0,0.2794489122500308
0.0,1.0,0.6411676465218534
0.0,0.0,0.335264763276713
0.0,0.0,0.3001838574485542
1.0,0.0,0.18983264586856644
0.0,0.0,0.3645440207132892
0.0,0.0,0.39469248419843017
1.0,1.0,0.9384641593551006
1.0,1.0,0.9872329826845028
1.0,1.0,0.976488948202548
1.0,1.0,0.979990947578601
0.0,0.0,0.3985208071387938
1.0,1.0,0.9913471164977918
0.0,0.0,0.30354924471800576
0.0,0.0,0.3470603515234858
0.0,0.0,0.4210423395952523
0.0,1.0,0.938318993372699
0.0,0.0,0.36481624781094885
1.0,0.0,0.4711786477542595
1.0,1.0,0.9443457361212342
0.0,0.0,0.39981084091264196
0.0,0.0,0.36954918998752856
1.0,1.0,0.9301762639108099
0.0,0.0,0.47601612298874485
1.0,0.0,0.4219490752851233
1.0,1.0,0.9644097543151022
1.0,1.0,0.9909066588587724
1.0,0.0,0.4837481424671325
1.0,1.0,0.9225398595794856
0.0,0.0,0.3780202962836915
1.0,1.0,0.900915087960255
1.0,1.0,0.918589397568906
1.0,0.0,0.4720601468694626
0.0,0.0,0.3019140633080751
1.0,1.0,0.9862496284998205
1.0,1.0,0.9881439105169958
1.0,1.0,0.951960271436313
1.0,1.0,0.9964721189671591
1.0,1.0,0.8898388464159013
0.0,0.0,0.3276404823793684
0.0,0.0,0.41779182195725817
1.0,0.0,0.20062438689195958
1.0,1.0,0.9616461840576093
1.0,1.0,0.6716570612926108
1.0,1.0,0.9843447729483183
0.0,1.0,0.5264337580624113
0.0,1.0,0.8050508633439565
0.0,0.0,0.3804358429257193
0.0,0.0,0.34327057723955806
1.0,1.0,0.6273212200198006
0.0,0.0,0.3354836632346426
1.0,1.0,0.8375823647689181
1.0,1.0,0.9421486507239029
0.0,0.0,0.43683695733508554
1.0,1.0,0.98082765193872
0.0,0.0,0.3765712228358006
1.0,1.0,0.9696911359710465
0.0,0.0,0.3395230405450476
0.0,1.0,0.8582313095757267
0.0,0.0,0.28073571196070546
1.0,1.0,0.9895377683630793
0.0,0.0,0.3403920874302925
0.0,0.0,0.34870782284425367
1.0,1.0,0.7852835901621293
1.0,1.0,0.9788271437238856
1.0,1.0,0.7376248395569142
1.0,1.0,0.9779635414551461
1.0,0.0,0.4652831044311341
1.0,1.0,0.8379278333020458
0.0,0.0,0.3863072506254463
0.0,1.0,0.5024476105531828
1.0,1.0,0.9498099859213696
1.0,1.0,0.9571591770593721
1.0,1.0,0.9112506126473336
1.0,1.0,0.9851430657159677
0.0,0.0,0.37504822029035867
1.0,1.0,0.9770663597155766
1.0,1.0,0.993019922416673
0.0,1.0,0.8482047300891671
1.0,1.0,0.9975954811362061
1.0,1.0,0.9452772337173774
0.0,0.0,0.41023494294017393
1.0,0.0,0.12109520605153076
1.0,0.0,0.4066478345818013
0.0,0.0,0.4290678407560921
1.0,1.0,0.9144165316724797
1.0,1.0,0.9756932881451595
0.0,0.0,0.3875479227118195
0.0,0.0,0.38592317052175945
1.0,1.0,0.6542381493173971
0.0,0.0,0.33906367715897534
1.0,0.0,0.46820001475454504
0.0,0.0,0.3488006418356584
1.0,1.0,0.9508271977089581
1.0,1.0,0.7730103077072092
1.0,1.0,0.7716765565175112
0.0,0.0,0.09960561100515308
1.0,1.0,0.9971707990000481
1.0,0.0,0.45299875952526436
1.0,1.0,0.7402761725172884
1.0,1.0,0.8523158595003795
0.0,0.0,0.3498034536031731
0.0,0.0,0.33270256434471684
1.0,1.0,0.5645353140874745
1.0,1.0,0.624871812685178
1.0,1.0,0.955007459088616
1.0,1.0,0.9912352125885888
1.0,1.0,0.9455952033741638
0.0,0.0,0.33494316045038824
1.0,1.0,0.584658315490325
1.0,1.0,0.9127377242077834
0.0,0.0,0.4030387286085449
1.0,1.0,0.8227712218483055
0.0,0.0,0.30945191143105305
0.0,0.0,0.38150375629858657
1.0,1.0,0.9739797568381162
0.0,0.0,0.3531801868464369
0.0,0.0,0.34985397766574905
0.0,1.0,0.5666297105716409
0.0,0.0,0.3686022036081164
1.0,1.0,0.9138908055071545
1.0,1.0,0.9158177114231631
1.0,1.0,0.8003636018623539
1.0,1.0,0.9424679584820367
1.0,1.0,0.8987836602550674
1.0,1.0,0.8703602607730073
1.0,0.0,0.08638162927060161
1.0,1.0,0.9156290750687276
0.0,0.0,0.34090277632150606
0.0,0.0,0.36503295378548783
1.0,1.0,0.9764621301645857
0.0,0.0,0.3166111269571861
1.0,1.0,0.9480491516520201
0.0,0.0,0.3321873251988158
1.0,1.0,0.9862945803573502
0.0,0.0,0.3672885295090984
0.0,0.0,0.36211631099818925
1.0,1.0,0.9791251715859124
0.0,0.0,0.404095607809649
0.0,0.0,0.3231957524833608
0.0,0.0,0.3652958187888329
1.0,1.0,0.9871164209884551
0.0,0.0,0.39169723473778684
0.0,0.0,0.27543023505201714
0.0,0.0,0.33085216967937436
0.0,0.0,0.3353206506170021
1.0,1.0,0.8203173882590684
1.0,1.0,0.6670253944351957
1.0,1.0,0.9221654564540787
1.0,1.0,0.7444223053114079
1.0,1.0,0.9769053533173759
1.0,1.0,0.9927495460961367
1.0,1.0,0.5656834390659811
1.0,0.0,0.3529638910088145
1.0,1.0,0.7411104086174797
0.0,0.0,0.4310793550664296
1.0,1.0,0.9613626496559695
1.0,0.0,0.1759266780349641
1.0,1.0,0.9462863992402352
1.0,1.0,0.9057827834222981
1.0,1.0,0.9348883237500639
1.0,1.0,0.9614113839969679
0.0,0.0,0.3812977685017162
0.0,0.0,0.33703406550086157
1.0,1.0,0.8400407389869696
0.0,0.0,0.3265352292736606
0.0,0.0,0.379863131274403
1.0,1.0,0.8779044354732811
1.0,1.0,0.9072650059172898
1.0,1.0,0.992435592136135
1.0,0.0,0.4556472705497194
1.0,1.0,0.9405018984714406
1.0,1.0,0.8162174036223425
1.0,1.0,0.5932140182332389
1.0,1.0,0.8889379417825453
1.0,1.0,0.9294835369641059
1.0,1.0,0.9625874037297646
1.0,0.0,0.2878467387590002
1.0,1.0,0.9323602430100969
0.0,0.0,0.37724435950188157
1.0,1.0,0.9785937667707161
0.0,1.0,0.858076905085703
0.0,0.0,0.32999893615404075
0.0,0.0,0.38847265746516574
0.0,0.0,0.39377563414837063
1.0,0.0,0.05481551235860797
1.0,0.0,0.21392678542095495
1.0,1.0,0.785253991635175
1.0,1.0,0.7513786370132272
1.0,0.0,0.4079065650749397
1.0,1.0,0.8151629885284206
1.0,1.0,0.5143148654097185
1.0,1.0,0.960235554622975
1.0,1.0,0.6383827569428276
1.0,0.0,0.16034431783400382
0.0,0.0,0.32832094310659904
1.0,0.0,0.16821653790887325
0.0,0.0,0.07229513587308434
0.0,0.0,0.3097098720463418
1.0,1.0,0.990600176084877
0.0,0.0,0.4298746264092085
0.0,0.0,0.4537594698053343
1.0,1.0,0.9978578487201104
0.0,0.0,0.39186737993172976
1.0,1.0,0.9809265140433991
0.0,0.0,0.3184767807957693
1.0,1.0,0.9980459441463518
1.0,0.0,0.20619641226458094
0.0,0.0,0.4395260684156341
1.0,1.0,0.9871408326350781
1.0,1.0,0.9538341336882518
1.0,1.0,0.5591077838883093
0.0,0.0,0.3611784179672717
1.0,1.0,0.8787416552279513
1.0,1.0,0.9308641315466313
0.0,0.0,0.4135555870141042
1.0,1.0,0.8527847033501308
1.0,1.0,0.7285732654408535
1.0,1.0,0.8523630856122972
0.0,0.0,0.34226743739951904
1.0,1.0,0.9959738012363099
0.0,0.0,0.3226364382555052
0.0,0.0,0.3322519568074271
0.0,0.0,0.44665508895635647
1.0,1.0,0.5657981147276921
1.0,1.0,0.642765772750789
1.0,1.0,0.9451843052121967
0.0,0.0,0.39335253738056586
1.0,1.0,0.9721440745526733
0.0,0.0,0.31059189195055376
0.0,1.0,0.6990875178622729
1.0,1.0,0.999050707871228
1.0,1.0,0.9329864078527883
1.0,1.0,0.9597755754015131
0.0,0.0,0.40882604251376453
0.0,0.0,0.30234323931447565
0.0,0.0,0.39890687616988907
1.0,1.0,0.8883361752384039
1.0,1.0,0.9160095418901016
1.0,1.0,0.900980016451302
0.0,0.0,0.3863624245751495
1.0,1.0,0.5818285913734635
1.0,0.0,0.20056220122338958
0.0,0.0,0.30775737491804617
1.0,0.0,0.34061582995378303
1.0,1.0,0.8909980721540139
0.0,0.0,0.33682343647434376
0.0,0.0,0.12491800593171268
1.0,1.0,0.9734039924580621
0.0,0.0,0.40874344740450136
1.0,0.0,0.17587396821408963
1.0,1.0,0.93142539916591
0.0,1.0,0.511231990054126
0.0,0.0,0.4497481188626505
1.0,1.0,0.8800840730692462
0.0,0.0,0.3782218831396312
1.0,1.0,0.9765002062257069
0.0,0.0,0.35652289645461677
0.0,0.0,0.36932252834830426
1.0,1.0,0.8718516222026588
0.0,1.0,0.9458795988961831
0.0,0.0,0.36753493794894915
1.0,1.0,0.8472899618870592
1.0,1.0,0.9956575519514925
1.0,1.0,0.8118449081505097
1.0,1.0,0.9398223594429419
1.0,0.0,0.3876827629521244
0.0,0.0,0.47345131354405506
1.0,1.0,0.9968133948674203
1.0,1.0,0.9610431228610846
0.0,0.0,0.3798933025050712
1.0,1.0,0.982305706010385
1.0,1.0,0.9974813422075149
1.0,0.0,0.3940920103045134
1.0,1.0,0.9405417752510572
0.0,0.0,0.39525832022240015
0.0,0.0,0.35865010231523575
1.0,0.0,0.32561822280121977
1.0,0.0,0.39292740058992826
1.0,1.0,0.5305240521349851
1.0,1.0,0.9665814896986555
1.0,1.0,0.96427396580785
1.0,1.0,0.5546175673215508
0.0,0.0,0.38494602246967097
0.0,0.0,0.38603647829226606
1.0,0.0,0.08107105575971774
1.0,1.0,0.6683701503789549
0.0,0.0,0.38638544949595705
1.0,1.0,0.5250731592561747
1.0,1.0,0.9956887638217299
0.0,0.0,0.3252173104609683
0.0,0.0,0.3545808893055179
1.0,0.0,0.4545921330503539
0.0,0.0,0.31741334290604306
1.0,1.0,0.9249754497205147
1.0,1.0,0.997482680627838
1.0,1.0,0.9707586360847795
0.0,0.0,0.30814451224574124
0.0,0.0,0.37495939047799176
1.0,1.0,0.6433048878570683
1.0,0.0,0.4795068645515874
1.0,0.0,0.25523460993338437
1.0,1.0,0.5102950600406089
1.0,1.0,0.9713164383534314
1.0,1.0,0.826517549400311
0.0,0.0,0.3630296145561981
1.0,1.0,0.9730343836246245
0.0,0.0,0.4072749592549781
0.0,0.0,0.3860347427693321
0.0,0.0,0.4399003079312389
0.0,1.0,0.9042222073887942
1.0,1.0,0.9940346539987148
0.0,1.0,0.8727976292310503
0.0,0.0,0.2878441551351282
0.0,0.0,0.4288899901915922
1.0,1.0,0.6085425598585266
0.0,0.0,0.35516013422205167
0.0,0.0,0.35314037277152516
1.0,1.0,0.8266935048510211
1.0,0.0,0.20426839294099894
0.0,0.0,0.37876460379555416
0.0,0.0,0.3246198966711756
1.0,1.0,0.5025403135444803
0.0,0.0,0.39065766420337705
1.0,1.0,0.922842045149805
0.0,0.0,0.4154991877735965
1.0,1.0,0.9899401530205205
1.0,1.0,0.9391059671701703
0.0,0.0,0.3621880674240122
0.0,0.0,0.35179916719850074
0.0,1.0,0.8044096127993847
0.0,0.0,0.3416752953920641
1.0,0.0,0.10028629282262073
0.0,0.0,0.4041057445098503
1.0,1.0,0.9818671439332022
1.0,1.0,0.9102801904755393
1.0,1.0,0.8538505892884358
1.0,1.0,0.9810735041188052
0.0,0.0,0.37374777141429133
1.0,1.0,0.6636776283964648
1.0,0.0,0.27579520037810884
1.0,1.0,0.9500078377849157
0.0,0.0,0.3749027907459918
1.0,1.0,0.9969774259949287
0.0,0.0,0.15965192509113207
1.0,1.0,0.9838420775096559
1.0,0.0,0.1529448054133409
1.0,1.0,0.9267764325154509
0.0,0.0,0.4365276268863477
1.0,1.0,0.7944430335837166
0.0,0.0,0.37920978660771515
0.0,0.0,0.11770992352043627
1.0,1.0,0.9676145476348634
0.0,1.0,0.5267957167114685
0.0,0.0,0.3097986759641093
0.0,0.0,0.3077404621427293
1.0,0.0,0.4513897778571802
0.0,0.0,0.33903421580611076
1.0,1.0,0.8982911764479725
0.0,0.0,0.32402293012712086
0.0,0.0,0.3680336238828629
0.0,1.0,0.6431818593092122
0.0,0.0,0.3595188077644126
1.0,1.0,0.8169144500848332
0.0,1.0,0.84251375937461
0.0,0.0,0.38257597027911894
0.0,0.0,0.3872028491259889
1.0,1.0,0.9843640606175862
0.0,1.0,0.9116059466288785
1.0,1.0,0.7511356056633961
1.0,1.0,0.8723471338398541
1.0,1.0,0.989501095628794
1.0,1.0,0.9842623889253236
1.0,0.0,0.4719998729860234
1.0,1.0,0.9399498113384351
1.0,1.0,0.9776021909087335
0.0,0.0,0.39502350580079887
0.0,0.0,0.47507711336939673
1.0,1.0,0.9844458400634575
1.0,1.0,0.7599309790391412
0.0,0.0,0.3636774433391409
1.0,1.0,0.5581062480892692
1.0,0.0,0.4456000627668425
0.0,1.0,0.9399056212870186
0.0,0.0,0.3636271255936118
1.0,1.0,0.9347067255903069
0.0,0.0,0.39423429072677335
1.0,0.0,0.1569902425368245
0.0,0.0,0.3340006052561083
0.0,0.0,0.3922260376291588
1.0,1.0,0.9844841176692213
1.0,1.0,0.9944304873325165
1.0,0.0,0.3932970608442114
0.0,0.0,0.40931774347126865
1.0,0.0,0.30609987211461775
1.0,1.0,0.5566359848607882
1.0,1.0,0.967818534249859
1.0,0.0,0.09922629297778962
1.0,1.0,0.9684216709936592
1.0,1.0,0.9853065075691765
1.0,1.0,0.9853993810078707
0.0,0.0,0.34433275590029255
1.0,1.0,0.9532603130990935
1.0,1.0,0.9776512173532058
0.0,0.0,0.26610918401517486
1.0,1.0,0.8950255208799404
0.0,0.0,0.49604581086617616
1.0,1.0,0.9558617324582777
0.0,0.0,0.3509841147396858
1.0,0.0,0.11916239956127667
1.0,1.0,0.992346495963609
0.0,0.0,0.4774042338292548
1.0,1.0,0.941246251305008
1.0,1.0,0.5390826618115494
1.0,1.0,0.5102118867012568
0.0,0.0,0.1432973404359721
1.0,1.0,0.6746439229768936
0.0,1.0,0.8362262268466488
1.0,1.0,0.9104526196244035
0.0,0.0,0.45404023063366317
1.0,1.0,0.9097659015790043
0.0,0.0,0.3861455323369826
1.0,1.0,0.6515111934334896
1.0,1.0,0.8902052014410484
0.0,0.0,0.37811156661456574
0.0,1.0,0.6526126644279039
0.0,0.0,0.37594623959484874
0.0,0.0,0.4710728215062262
1.0,0.0,0.26501295394729063
1.0,1.0,0.9773768092850793
1.0,1.0,0.993167176856311
0.0,1.0,0.5099389303049258
1.0,1.0,0.9391151270343003
0.0,0.0,0.35042196398556297
1.0,1.0,0.9825453533022539
1.0,1.0,0.9504017450840803
0.0,0.0,0.3728392667187773
1.0,1.0,0.6146475572192017
1.0,1.0,0.9978403449774462
0.0,0.0,0.4232129637890607
1.0,1.0,0.9246840242003334
1.0,0.0,0.19198064795705677
1.0,1.0,0.7924241818692757
1.0,0.0,0.39344736832712535
1.0,1.0,0.5335252841741182
0.0,1.0,0.956620425125221
0.0,0.0,0.32467767944143255
0.0,0.0,0.38161912849966334
0.0,0.0,0.4299959938523331
1.0,0.0,0.16048348146603472
1.0,1.0,0.9304425020998373
1.0,1.0,0.9411043891104689
0.0,0.0,0.1817740266479253
1.0,1.0,0.9882214827114755
1.0,1.0,0.9360759920986333
1.0,1.0,0.9952756454401496
1.0,1.0,0.9687687447976093
1.0,1.0,0.9835249432279166
0.0,0.0,0.3391727907874748
1.0,0.0,0.42834048380967005
0.0,0.0,0.4058093989646247
1.0,1.0,0.9962321895854502
0.0,0.0,0.37297873756072164
1.0,1.0,0.9853777191367666
1.0,1.0,0.940439281247923
0.0,0.0,0.41246540677163124
0.0,0.0,0.3310271754931453
1.0,1.0,0.6984281811762303
1.0,1.0,0.9937140467109318
0.0,0.0,0.47500040888784345
0.0,0.0,0.35302093884741936
0.0,0.0,0.3287915670237202
1.0,1.0,0.8163327218230655
1.0,0.0,0.17949800402458804
1.0,0.0,0.1559916351757496
1.0,1.0,0.8474888907823345
1.0,1.0,0.9944663270288131
0.0,0.0,0.38583440247360595
0.0,0.0,0.38188089781547935
1.0,0.0,0.43323345777461664
1.0,0.0,0.4702308774852493
0.0,1.0,0.8495386540944019
1.0,1.0,0.9771624028892875
0.0,0.0,0.39623236898095004
1.0,1.0,0.9747445249894453
1.0,1.0,0.5989563512106564
1.0,1.0,0.5861697178038463
0.0,0.0,0.31315125729159776
1.0,1.0,0.9920243567913979
1.0,1.0,0.981183659876339
1.0,1.0,0.975466494931841
0.0,0.0,0.3752074761646891
1.0,1.0,0.553691360273586
0.0,0.0,0.36038257937605306
1.0,1.0,0.9788485395332871
1.0,1.0,0.9425388608649765
1.0,1.0,0.8808167806109696
0.0,0.0,0.34011069998074595
1.0,1.0,0.9169079775493751
0.0,0.0,0.37222509037535007
0.0,0.0,0.3331240775152794
1.0,0.0,0.14617345931735595
0.0,0.0,0.3325688940848894
1.0,1.0,0.9251946598663396
1.0,1.0,0.9898595900658018
0.0,0.0,0.3667344260779232
0.0,0.0,0.36952814298057257
1.0,0.0,0.28151154930594285
1.0,0.0,0.3093972254429212
1.0,1.0,0.960487405712802
1.0,1.0,0.9763160900393267
0.0,0.0,0.3431145827984167
1.0,0.0,0.24898402541240508
1.0,1.0,0.5516977777174199
1.0,1.0,0.6365945187898143
1.0,1.0,0.7982983163406815
1.0,1.0,0.793605572677791
1.0,1.0,0.5486613777245386
1.0,1.0,0.9831668207921253
1.0,1.0,0.7133110887699512
0.0,0.0,0.46366713850223507
0.0,1.0,0.9689924085632081
0.0,0.0,0.382461443506568
1.0,1.0,0.6175711554559156
1.0,0.0,0.357609750765276
1.0,1.0,0.9741836417937163
1.0,0.0,0.21032432018557054
1.0,0.0,0.2209955773513885
1.0,0.0,0.3777792944925983
1.0,0.0,0.45881144482476427
0.0,0.0,0.42832111706543124
1.0,1.0,0.7430681631888324
1.0,1.0,0.9947009169686427
1.0,1.0,0.9908769557127052
0.0,1.0,0.713776712027924
1.0,0.0,0.3315762612742063
0.0,0.0,0.40107420755237866
0.0,0.0,0.45034756952099414
1.0,1.0,0.9481620420532615
1.0,1.0,0.6906012484863463
1.0,1.0,0.9877311700311304
1.0,1.0,0.9593510273331891
1.0,1.0,0.9635069200744445
1.0,1.0,0.8664456901652149
1.0,1.0,0.9776242242279705
1.0,1.0,0.8723366575259642
0.0,0.0,0.32861275884168684
1.0,1.0,0.7589793458493779
1.0,1.0,0.8141915084798242
1.0,1.0,0.9625892573927931
1.0,1.0,0.8892454517902407
0.0,0.0,0.38370380393374437
1.0,1.0,0.9578165615431983
1.0,0.0,0.14398027434468313
1.0,1.0,0.8454832660095437
0.0,0.0,0.4963867431541152
0.0,0.0,0.3455649963667686
1.0,1.0,0.9094721355254421
1.0,1.0,0.5262959127034269
1.0,1.0,0.9762353697146473
1.0,1.0,0.9173593938964651
1.0,1.0,0.956422847742516
1.0,1.0,0.994451439378013
1.0,1.0,0.982624936548922
0.0,0.0,0.32820530816219107
1.0,1.0,0.5729831757296316
1.0,1.0,0.9586352123864025
1.0,1.0,0.8906195712026443
1.0,1.0,0.9898181261278031
1.0,1.0,0.8299837623530882
0.0,0.0,0.34989345710963093
1.0,1.0,0.7956517680795654
1.0,0.0,0.135063037763792
0.0,0.0,0.4048723092099712
0.0,0.0,0.3991688510626478
1.0,1.0,0.9833186422299457
1.0,1.0,0.9350391932635262
0.0,0.0,0.3703666652968029
1.0,1.0,0.9904072408629292
0.0,0.0,0.36627887902546014
1.0,1.0,0.7874629433821138
0.0,0.0,0.37318763377165604
0.0,1.0,0.9023019105922018
1.0,1.0,0.5208069944915269
0.0,0.0,0.33168503751521766
0.0,0.0,0.35166337886870824
0.0,0.0,0.37978487706149766
1.0,0.0,0.32673481353926304
1.0,1.0,0.6747334504047132
1.0,0.0,0.2420824812379847
1.0,0.0,0.2556374276293943
1.0,1.0,0.9922586695772904
1.0,1.0,0.981674605305804
1.0,1.0,0.5060407564317043
1.0,1.0,0.9176591184598449
1.0,1.0,0.8134091639734207
1.0,1.0,0.9767498475557028
1.0,0.0,0.24201134795407697
1.0,1.0,0.9457864683211691
1.0,1.0,0.9825926994123743
0.0,0.0,0.4164575271015549
0.0,0.0,0.3410047784980312
1.0,0.0,0.14780370486953276
1.0,1.0,0.7937347296005879
1.0,0.0,0.314522425044323
1.0,1.0,0.8162328482867829
1.0,1.0,0.6963940961813082
1.0,1.0,0.7061222227241548
1.0,1.0,0.9875937760780061
1.0,1.0,0.9765571985656082
0.0,0.0,0.31653591522567254
1.0,0.0,0.45652082332318605
1.0,0.0,0.21244668970445577
1.0,1.0,0.986841475029166
1.0,1.0,0.9683867965466288
0.0,0.0,0.3106680325757218
1.0,1.0,0.6252639246328158
1.0,1.0,0.9252159153787177
0.0,0.0,0.39222426012123984
0.0,0.0,0.2822642861180839
0.0,0.0,0.3365777885817843
0.0,0.0,0.34344813232414295
1.0,1.0,0.8196134699144512
0.0,0.0,0.3738950538767066
1.0,1.0,0.9774728043928942
0.0,0.0,0.42131359485218317
0.0,0.0,0.40994362763657344
1.0,1.0,0.9666889020621203
1.0,1.0,0.8224923129681293
0.0,0.0,0.44967113853922525
1.0,0.0,0.3997323776043393
1.0,0.0,0.1368238317769807
0.0,0.0,0.39106114818310667
0.0,0.0,0.3707459921515317
1.0,1.0,0.9977695286683198
0.0,0.0,0.3413639951642765
1.0,1.0,0.5558366564379381
1.0,1.0,0.8303518435814915
1.0,1.0,0.5798834564859469
1.0,0.0,0.4188330572335932
1.0,1.0,0.6214910576124116
1.0,0.0,0.3181767091716274
1.0,1.0,0.9334136589955867
1.0,1.0,0.8112891018085076
1.0,1.0,0.8828807002532097
0.0,1.0,0.8640702515277329
1.0,1.0,0.8683304228024045
1.0,1.0,0.5559674069703571
0.0,0.0,0.339153084437405
0.0,0.0,0.38988114407560015
0.0,0.0,0.42061011973104295
1.0,1.0,0.5934600682251399
0.0,0.0,0.3393848526889098
1.0,1.0,0.9431511318851763
0.0,0.0,0.28302196316684747
1.0,0.0,0.09837133946396275
0.0,0.0,0.40354554233802375
0.0,0.0,0.3535212212829998
0.0,0.0,0.38049262962699415
1.0,0.0,0.30576821146429806
1.0,1.0,0.9737437067852152
1.0,0.0,0.23584934029552737
1.0,1.0,0.9819754739717106
1.0,1.0,0.7906055455793425
1.0,1.0,0.9826831783453985
0.0,0.0,0.4495751248458461
1.0,0.0,0.3646386332888912
1.0,1.0,0.7715946226363918
1.0,1.0,0.9642207836907757
0.0,0.0,0.3802255734264915
0.0,0.0,0.39053135409658163
1.0,1.0,0.8724480098397172
1.0,1.0,0.7899652993722835
1.0,1.0,0.5071915354008952
0.0,0.0,0.3188184238446619
1.0,1.0,0.9903051819468727
0.0,0.0,0.3876050517815069
0.0,0.0,0.1417471942028983
0.0,0.0,0.3909012288220951
0.0,0.0,0.3444580634364117
0.0,0.0,0.2395160916962733
1.0,1.0,0.9895131023284649
1.0,1.0,0.9883336047997865
0.0,0.0,0.340625582462347
1.0,1.0,0.7535123324488987
1.0,1.0,0.8970831817764168
1.0,1.0,0.8390224623447824
0.0,0.0,0.4218678641948566
1.0,1.0,0.6571467459096926
0.0,0.0,0.41183150533260476
0.0,0.0,0.4553681425124005
0.0,0.0,0.35450808384697036
1.0,1.0,0.7827497791582907
