Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.11091643247756314
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999487715889036
1.0,1.0,0.9999980043479397
0.0,0.0,0.009342514956825207
1.0,1.0,0.9871527546895088
0.0,0.0,0.0009103678203628633
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999926509806615
1.0,1.0,0.9999932904612894
1.0,1.0,0.9999958246688915
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999694302549108
1.0,1.0,0.9999922875897744
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999579170088992
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998190678129933
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999198288985263
1.0,1.0,0.9999954940976193
1.0,1.0,0.999980338482226
1.0,1.0,0.9979274710673662
1.0,1.0,0.9999839119107814
1.0,1.0,0.9999990100119303
1.0,1.0,0.9999210572649049
1.0,1.0,0.9999960630784421
1.0,1.0,0.9999885544469082
1.0,1.0,0.9999958521859194
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007527767421977368
1.0,1.0,0.9999977162860592
1.0,1.0,0.9999878576649861
1.0,1.0,0.9979274710673662
0.0,0.0,0.0007937003687513375
0.0,0.0,0.001116079797089164
1.0,1.0,0.9999876064927584
1.0,1.0,0.9999876656360834
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007210801706019871
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999157149983349
1.0,1.0,0.9999977089132888
1.0,1.0,0.999995932030849
1.0,1.0,0.999989274724776
1.0,1.0,0.9999968517437844
1.0,1.0,0.9999968387628807
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,0.0,0.1091638397707754
1.0,1.0,0.9999871023182872
1.0,1.0,0.9999956546931354
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0031822731455644635
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9998916653068489
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999884927016403
1.0,1.0,0.9999330013346901
1.0,1.0,0.9999991814247317
1.0,1.0,0.999993456221091
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999995618333795
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
0.0,0.0,0.010493264107402736
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999802642058869
1.0,1.0,0.9999195129968377
0.0,0.0,0.0008227968609370386
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999960317015162
0.0,0.0,0.0006801595922307388
1.0,1.0,0.9943512026157099
1.0,1.0,0.9999738490552879
1.0,1.0,0.9999930206148304
1.0,1.0,0.9997447733986876
1.0,1.0,0.9999976992616623
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999581119900645
1.0,1.0,0.9999036556564864
1.0,1.0,0.9998695619824264
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999192356932115
1.0,1.0,0.9999967517122749
1.0,1.0,0.9999232727470685
1.0,1.0,0.9999986617304004
1.0,1.0,0.9999286805061129
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999921890428599
1.0,1.0,0.9999921804673484
1.0,1.0,0.9999569348038674
1.0,1.0,0.9999539775989036
0.0,0.0,0.003530041522818393
0.0,0.0,0.01036140481994245
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9964141563898916
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999988811770278
1.0,1.0,0.9623850853139169
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999933432960902
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999277940590002
0.0,0.0,0.0006081756184242863
0.0,0.0,0.11135011263033405
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999956442781608
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999883377145644
1.0,1.0,0.9999957987289128
1.0,1.0,0.973207190251356
1.0,1.0,0.9999334502211031
1.0,1.0,0.999982866216313
1.0,1.0,0.9999986318388643
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998690312666246
1.0,1.0,0.999991032974069
1.0,1.0,0.9999992612848262
1.0,1.0,0.9999942466269423
0.0,0.0,0.0008428233738549119
1.0,1.0,0.999994754474525
1.0,1.0,0.9999988857712302
0.0,0.0,0.09803172079394344
1.0,1.0,0.999995618333795
1.0,1.0,0.9999864378331418
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986235119449
1.0,1.0,0.9999926405276194
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998977286812654
1.0,1.0,0.999996045078773
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008457544918357424
1.0,1.0,0.9997028049343535
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999932476234501
0.0,0.0,0.0009543893886855491
1.0,1.0,0.9999927803171847
1.0,1.0,0.9999536648242303
1.0,1.0,0.9999657104386643
0.0,0.0,0.084612625450099
1.0,1.0,0.9999960372120752
1.0,1.0,0.9999992927526066
1.0,1.0,0.9999982761574524
1.0,1.0,0.9999960317015162
0.0,0.0,0.0008597915236428116
0.0,0.0,0.0008428233738549119
1.0,1.0,0.99999304931739
1.0,1.0,0.9998359957983269
1.0,1.0,0.9999988398002864
1.0,1.0,0.9999942466269423
1.0,1.0,0.999991917402581
0.0,0.0,0.0009189971598293899
1.0,1.0,0.9981843491695956
1.0,1.0,0.9999901198037593
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9940694756040219
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999283817603836
0.0,0.0,0.0008616156684599249
0.0,0.0,0.0006081756184242863
0.0,0.0,0.12012653583665704
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999410099956981
1.0,1.0,0.9944510543108157
1.0,1.0,0.9999971698690463
1.0,1.0,0.9999982098852722
1.0,1.0,0.9999353610855111
1.0,1.0,0.9999963653661698
1.0,1.0,0.9999921890428599
1.0,1.0,0.9999978343041012
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999938022460473
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999173478746092
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999996590417792
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999990233207532
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9998160025384493
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007937003687513375
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999968387628807
1.0,1.0,0.9976852525989198
1.0,1.0,0.9997410170171476
1.0,1.0,0.9999830391115351
1.0,1.0,0.9999932094422197
1.0,1.0,0.9999311025808603
1.0,1.0,0.9999986028915572
1.0,1.0,0.999993730664511
1.0,1.0,0.9999967233902688
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999011868686304
1.0,1.0,0.9998589222916862
1.0,1.0,0.9999294444421946
1.0,1.0,0.9999978616123265
1.0,1.0,0.9999941844719064
1.0,1.0,0.9999938315798439
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999387361538824
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008331971724302957
1.0,1.0,0.9946449857045889
1.0,1.0,0.99577345527556
1.0,1.0,0.9999937072720212
1.0,1.0,0.999999425136663
1.0,1.0,0.9999939706305353
1.0,1.0,0.999947055020241
1.0,1.0,0.9999890007596149
1.0,1.0,0.9999322809271114
1.0,1.0,0.9999915213275525
1.0,1.0,0.9999939464521784
1.0,1.0,0.9999973154907736
1.0,1.0,0.9999875887469231
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999986235320164
0.0,0.0,0.10512680549239119
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006943390776599253
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9997331417224383
1.0,1.0,0.9988779114609293
1.0,1.0,0.9999198092028461
1.0,1.0,0.9999982129783977
1.0,1.0,0.9999989750585103
1.0,1.0,0.9997935419850038
1.0,1.0,0.9999314839329442
1.0,1.0,0.9999873969870087
1.0,1.0,0.9999985390399134
1.0,1.0,0.997829889082792
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998045287413774
0.0,0.0,0.00464448772674113
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999952790622696
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999960479964216
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999418189144735
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999958159804626
1.0,1.0,0.9941162921118444
0.0,0.0,0.0007091658520401353
1.0,1.0,0.9993295870518917
1.0,1.0,0.999998856937446
1.0,1.0,0.9999993968171438
0.0,0.0,0.0006537533941531075
1.0,1.0,0.971412125638697
1.0,1.0,0.9999844500079201
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999938991477326
1.0,1.0,0.9999978616123265
1.0,1.0,0.99998865221401
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9999215147088631
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999875067758309
1.0,1.0,0.9999873687015866
1.0,1.0,0.9999910176022825
0.0,0.0,0.0009344334462064812
1.0,1.0,0.9999990290167753
0.0,0.0,0.0008428233738549119
0.0,0.0,0.003757584550449356
1.0,1.0,0.9999985994240893
1.0,1.0,0.9999994503553612
1.0,1.0,0.9999986341305322
0.0,0.0,0.0007194602380628435
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
1.0,1.0,0.99992351269011
1.0,1.0,0.9999577938880732
1.0,1.0,0.9999989427853159
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999866120163824
1.0,1.0,0.9999478872627976
0.0,0.0,0.11621984922070233
1.0,1.0,0.999825602018518
1.0,1.0,0.9999907101805564
0.0,0.0,0.0008428233738549119
0.0,0.0,0.10872432165917328
1.0,1.0,0.9999678235469535
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999965607156807
1.0,1.0,0.9999860113092983
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999933285542132
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999884511791387
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999068878937921
0.0,0.0,0.11466028278490953
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999982240120617
1.0,1.0,0.9999963894226797
1.0,1.0,0.9999982925225603
1.0,1.0,0.9999956367765687
1.0,1.0,0.9999913885323122
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999986374569181
1.0,1.0,0.9999611284020541
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999608213731179
1.0,1.0,0.9999986291841803
1.0,1.0,0.9999904150204555
1.0,1.0,0.9999330013346901
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999034616084864
1.0,1.0,0.999993156942062
1.0,1.0,0.9995767660187302
1.0,1.0,0.9999290769412664
1.0,1.0,0.9999957987289128
1.0,1.0,0.9999986858697277
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999269769340171
1.0,1.0,0.9997242039005765
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985341404611
1.0,1.0,0.9999958159804626
0.0,0.0,0.0007937003687513375
0.0,0.0,0.0008331971724302957
1.0,1.0,0.9999898534292236
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999036556564864
1.0,1.0,0.9999985053471405
1.0,1.0,0.9999331859819462
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999905194528536
1.0,1.0,0.9999975309065479
1.0,1.0,0.9934859784098481
1.0,1.0,0.9999952177499561
1.0,1.0,0.9999972679815615
1.0,1.0,0.9969964492610394
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999988109299619
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.010811882171827311
1.0,1.0,0.9997107837600028
0.0,0.0,0.09473110826746867
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999895202892732
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999959499913227
1.0,1.0,0.9999925784120149
0.0,0.0,0.0006349166617000399
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999517154977932
0.0,0.0,0.000562354281101755
1.0,1.0,0.9941417416129439
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9996606749932558
1.0,1.0,0.9999986113548577
0.0,0.0,0.0008729227592949281
0.0,0.0,0.0008185061926655104
0.0,0.0,0.12006291464510789
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999171036384389
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999987086129482
1.0,1.0,0.9999943512572387
1.0,1.0,0.9999942638313085
1.0,1.0,0.9999911735106949
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999935948085628
1.0,1.0,0.9999973433570976
1.0,1.0,0.9999959200429934
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999901225105778
0.0,0.0,0.0974217105282006
1.0,1.0,0.9999942466269423
1.0,1.0,0.9925408883067596
1.0,1.0,0.9999938101958087
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999967522099777
0.0,0.0,0.0006081756184242863
0.0,0.0,0.01185270968342029
1.0,1.0,0.999982043557275
0.0,0.0,0.11155702744738581
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999886660510795
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999916523446363
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006063881692492966
0.0,0.0,0.06502354594225342
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999964617388175
0.0,0.0,0.1036908202557506
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999980593249124
0.0,0.0,0.1120470836189021
1.0,1.0,0.9997670573111481
1.0,1.0,0.9999957987289128
1.0,1.0,0.9999278769521609
1.0,1.0,0.9999909326664637
1.0,1.0,0.9997437859573945
1.0,1.0,0.9999960317015162
1.0,1.0,0.9995670680572682
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9996540795280657
1.0,1.0,0.9999526094554269
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999213025064285
1.0,1.0,0.9964011949370122
0.0,0.0,0.10865813312090788
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999678770157747
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999983034867235
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999533918869389
1.0,1.0,0.9998522265832941
1.0,1.0,0.9999952913294675
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9997758269907109
1.0,1.0,0.9999934781170537
1.0,1.0,0.9953324432023231
1.0,1.0,0.992621824176061
1.0,1.0,0.9999918790378861
1.0,1.0,0.9999833681295544
1.0,1.0,0.9943507606131112
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999909960000184
1.0,1.0,0.9999941425806441
0.0,0.0,0.17543216799572636
1.0,1.0,0.9999971556482407
0.0,0.0,0.10493734871237485
1.0,1.0,0.9999977829242779
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999986360532315
1.0,1.0,0.9999917157026031
0.0,0.0,0.0007210801706019871
1.0,1.0,0.999994665098671
1.0,1.0,0.9999012590066058
1.0,1.0,0.9999971443871842
0.0,0.0,0.09573306813779982
1.0,1.0,0.9999937846740589
0.0,0.0,0.11213102709908337
1.0,1.0,0.9999934335717166
0.0,0.0,0.10742779396859299
1.0,1.0,0.9547068895065223
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999499097971843
1.0,1.0,0.8750824472787583
0.0,0.0,0.0006081756184242863
0.0,0.0,0.010767963549959186
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998998090422055
1.0,1.0,0.9999332427082441
1.0,1.0,0.9999964250297639
0.0,0.0,0.011247080311894959
1.0,1.0,0.9999976961839159
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999998948217721
1.0,1.0,0.9999528930508322
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999865457092555
1.0,1.0,0.9999948073451241
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999342403236103
1.0,1.0,0.9999819874441549
1.0,1.0,0.9999985382415051
1.0,1.0,0.9999894900945884
1.0,1.0,0.9999985457446275
0.0,0.0,0.010425145015101651
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9948579921382501
1.0,1.0,0.99998865221401
1.0,1.0,0.9999939052207305
0.0,0.0,0.10160083995208465
1.0,1.0,0.9999985913552653
1.0,1.0,0.9999938183483558
1.0,1.0,0.9999986173967159
1.0,1.0,0.9999276024953292
1.0,1.0,0.9999970087820879
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999975309065479
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999944461254092
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999268839386031
1.0,1.0,0.9999968517437844
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956797569327
1.0,1.0,0.9999956974970112
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999064829766807
1.0,1.0,0.9936759792401683
1.0,1.0,0.9995587355767228
1.0,1.0,0.9999772108318455
1.0,1.0,0.9999558421277969
0.0,0.0,0.0012319985692183521
0.0,0.0,0.0006254616710206712
1.0,1.0,0.999986596053141
1.0,1.0,0.999997794601669
0.0,0.0,0.10541502896929708
1.0,1.0,0.9998291655240841
0.0,0.0,0.0008868892067974263
1.0,1.0,0.9999843212153287
1.0,1.0,0.9977553019591098
1.0,1.0,0.9999984061674626
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985401596914
1.0,1.0,0.9999937363667998
1.0,1.0,0.9999597291520692
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999989616931745
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999968517437844
1.0,1.0,0.9999985688931526
1.0,1.0,0.9954356822860922
0.0,0.0,0.000724912258379223
1.0,1.0,0.9999985181611224
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9999561419196988
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999192356932115
1.0,1.0,0.9999995279507822
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9724402115669115
1.0,1.0,0.9999009963333417
1.0,1.0,0.9999864206147185
1.0,1.0,0.9999932915898617
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999934635626875
1.0,1.0,0.9999989192163613
1.0,1.0,0.9999922955575596
1.0,1.0,0.9999948602536408
1.0,1.0,0.9999931814434646
1.0,1.0,0.9999957123484206
1.0,1.0,0.9999918790378861
1.0,1.0,0.9999906743776645
0.0,0.0,0.0006081756184242863
0.0,0.0,0.10865813312090788
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999980580204068
1.0,1.0,0.9998189525223947
1.0,1.0,0.999997354266005
1.0,1.0,0.9999983245422922
1.0,1.0,0.9998403372647383
1.0,1.0,0.9999912148168718
1.0,1.0,0.9809833124479528
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999935049813811
1.0,1.0,0.9999427053308637
1.0,1.0,0.9999906244708113
0.0,0.0,0.10702401352956617
1.0,1.0,0.9999825324079052
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999921297755769
1.0,1.0,0.999989542223116
1.0,1.0,0.9999986170570242
1.0,1.0,0.9999827424247827
1.0,1.0,0.9998879712405953
1.0,1.0,0.9999206645441565
1.0,1.0,0.9999956974970112
1.0,1.0,0.9999984901534705
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9998002478006138
1.0,1.0,0.9641357971091749
1.0,1.0,0.9999990839812813
1.0,1.0,0.9998999747590945
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999988026359813
1.0,1.0,0.9939789977177919
1.0,1.0,0.9999193110415253
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999967370504524
1.0,1.0,0.9998930972503018
1.0,1.0,0.9998208864931697
1.0,1.0,0.9999971688687128
1.0,1.0,0.9999855123835601
1.0,1.0,0.9999981918006005
1.0,1.0,0.9999959367963969
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9932064134402554
1.0,1.0,0.9999949436794219
1.0,1.0,0.9999956197490243
1.0,1.0,0.9939920762454373
1.0,1.0,0.9999934335717166
0.0,0.0,0.001068069483994301
1.0,1.0,0.9999423883870483
1.0,1.0,0.999999167926918
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999922493653575
1.0,1.0,0.9997839801094307
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999942466269423
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998084169879535
0.0,0.0,0.0006081756184242863
0.0,0.0,0.011429270268796081
1.0,1.0,0.9999989509167525
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006851823232788272
0.0,0.0,0.0008081723208117197
1.0,1.0,0.9999992458486867
1.0,1.0,0.9999844225861646
1.0,1.0,0.9922872857702135
1.0,1.0,0.999958205396278
1.0,1.0,0.9999942466269423
1.0,1.0,0.99465151011865
1.0,1.0,0.9872827823184913
1.0,1.0,0.9999988406737326
1.0,1.0,0.9997560774531391
1.0,1.0,0.9999968162925416
1.0,1.0,0.9999609186640662
1.0,1.0,0.9999972730529414
1.0,1.0,0.9999987456998841
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007858330501593732
1.0,1.0,0.9940618262360202
1.0,1.0,0.9999986113548577
1.0,1.0,0.9999992683086223
1.0,1.0,0.999998940236176
1.0,1.0,0.999984413586327
1.0,1.0,0.9999990870250457
1.0,1.0,0.9999873164030643
1.0,1.0,0.9999988429384089
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9999934198575272
1.0,1.0,0.9999815164419783
1.0,1.0,0.9999950833468698
1.0,1.0,0.9999973337664457
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999737779584328
1.0,1.0,0.9999985826037878
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999999355347169
0.0,0.0,0.0010291274225849567
1.0,1.0,0.9999985078117664
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999928159436099
1.0,1.0,0.9999864206147185
0.0,0.0,0.10900153357361933
1.0,1.0,0.9967997379343148
1.0,1.0,0.9932584170925984
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999960479964216
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999935874595807
1.0,1.0,0.9997382207867725
1.0,1.0,0.9999306980121154
1.0,1.0,0.9946939071466263
1.0,1.0,0.9999581782888477
1.0,1.0,0.9999919739075911
1.0,1.0,0.9999987809881895
1.0,1.0,0.9999873687015866
1.0,1.0,0.9995163117148722
0.0,0.0,0.10945227483467339
1.0,1.0,0.9999988811770278
1.0,1.0,0.9999804026074331
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999923749495839
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999986318388643
0.0,0.0,0.01054176701749126
1.0,1.0,0.9998999793971605
0.0,0.0,0.0006005552446676534
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008027950381221817
1.0,1.0,0.999988267059651
1.0,1.0,0.9999932836710536
1.0,1.0,0.999988267894043
1.0,1.0,0.9998522265832941
1.0,1.0,0.9999995052363987
1.0,1.0,0.9999040922724481
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999961789647598
1.0,1.0,0.9999989509167525
1.0,1.0,0.9999449433614304
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999275795946899
1.0,1.0,0.9999934335717166
1.0,1.0,0.9999988110082301
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999968517437844
0.0,0.0,0.0007881490315015509
